Response ID,Question Response Column,Raw Response,Coded Response
2021-01-29 10:16:06,QID33_cherry_tomatoes_1,1,Selected
2021-01-29 10:16:06,QID33_cherry_tomatoes_1,1,Selected
2021-01-29 10:16:06,QID33_cherry_tomatoes_1,1,Selected
2021-01-29 10:16:06,QID33_cherry_tomatoes_1,1,Selected
2021-01-29 10:16:07,QID33_cherry_tomatoes_1,1,Selected
2021-01-29 10:16:07,QID33_cherry_tomatoes_1,1,Selected
2021-01-29 10:16:07,QID33_cherry_tomatoes_1,0,
2021-01-29 10:16:07,QID33_cherry_tomatoes_1,1,Selected
2021-01-29 10:16:07,QID33_cherry_tomatoes_1,1,Selected
2021-01-29 10:16:07,QID33_cherry_tomatoes_1,1,Selected
2021-01-29 10:16:08,QID33_cherry_tomatoes_1,0,
2021-01-29 10:16:08,QID33_cherry_tomatoes_1,0,
2021-01-29 10:16:08,QID33_cherry_tomatoes_1,1,Selected
2021-01-29 10:16:08,QID33_cherry_tomatoes_1,0,
2021-01-29 10:16:08,QID33_cherry_tomatoes_1,1,Selected
2021-01-29 10:16:08,QID33_cherry_tomatoes_1,0,
2021-01-29 10:16:08,QID33_cherry_tomatoes_1,1,Selected
2021-01-29 10:16:08,QID33_cherry_tomatoes_1,1,Selected
2021-01-29 10:16:09,QID33_cherry_tomatoes_1,1,Selected
2021-01-29 10:16:09,QID33_cherry_tomatoes_1,1,Selected
2021-01-29 10:16:09,QID33_cherry_tomatoes_1,0,
2021-01-29 10:16:09,QID33_cherry_tomatoes_1,1,Selected
2021-01-29 10:16:09,QID33_cherry_tomatoes_1,1,Selected
2021-01-29 10:16:09,QID33_cherry_tomatoes_1,1,Selected
2021-01-29 10:16:09,QID33_cherry_tomatoes_1,1,Selected
2021-01-29 10:16:10,QID33_cherry_tomatoes_1,1,Selected
2021-01-29 10:16:10,QID33_cherry_tomatoes_1,1,Selected
2021-01-29 10:16:10,QID33_cherry_tomatoes_1,1,Selected
2021-01-29 10:16:10,QID33_cherry_tomatoes_1,0,
2021-01-29 10:16:10,QID33_cherry_tomatoes_1,0,
2021-01-29 10:16:10,QID33_cherry_tomatoes_1,1,Selected
2021-01-29 10:16:11,QID33_cherry_tomatoes_1,1,Selected
2021-01-29 10:16:11,QID33_cherry_tomatoes_1,0,
2021-01-29 10:16:11,QID33_cherry_tomatoes_1,1,Selected
2021-01-29 10:16:11,QID33_cherry_tomatoes_1,1,Selected
2021-01-29 10:16:11,QID33_cherry_tomatoes_1,1,Selected
2021-01-29 10:16:11,QID33_cherry_tomatoes_1,1,Selected
2021-01-29 10:16:11,QID33_cherry_tomatoes_1,1,Selected
2021-01-29 10:16:12,QID33_cherry_tomatoes_1,1,Selected
2021-01-29 10:16:12,QID33_cherry_tomatoes_1,1,Selected
2021-01-29 10:16:12,QID33_cherry_tomatoes_1,0,
2021-01-29 10:16:12,QID33_cherry_tomatoes_1,0,
2021-01-29 10:16:12,QID33_cherry_tomatoes_1,1,Selected
2021-01-29 10:16:12,QID33_cherry_tomatoes_1,0,
2021-01-29 10:16:13,QID33_cherry_tomatoes_1,0,
2021-01-29 10:16:13,QID33_cherry_tomatoes_1,1,Selected
2021-01-29 10:16:13,QID33_cherry_tomatoes_1,0,
2021-01-29 10:16:13,QID33_cherry_tomatoes_1,1,Selected
2021-01-29 10:16:05,QID33_cherry_tomatoes_10,1,Selected
2021-01-29 10:16:06,QID33_cherry_tomatoes_10,1,Selected
2021-01-29 10:16:06,QID33_cherry_tomatoes_10,0,
2021-01-29 10:16:06,QID33_cherry_tomatoes_10,1,Selected
2021-01-29 10:16:06,QID33_cherry_tomatoes_10,1,Selected
2021-01-29 10:16:06,QID33_cherry_tomatoes_10,0,
2021-01-29 10:16:07,QID33_cherry_tomatoes_10,0,
2021-01-29 10:16:07,QID33_cherry_tomatoes_10,0,
2021-01-29 10:16:07,QID33_cherry_tomatoes_10,1,Selected
2021-01-29 10:16:07,QID33_cherry_tomatoes_10,1,Selected
2021-01-29 10:16:07,QID33_cherry_tomatoes_10,0,
2021-01-29 10:16:07,QID33_cherry_tomatoes_10,1,Selected
2021-01-29 10:16:08,QID33_cherry_tomatoes_10,1,Selected
2021-01-29 10:16:08,QID33_cherry_tomatoes_10,0,
2021-01-29 10:16:08,QID33_cherry_tomatoes_10,0,
2021-01-29 10:16:08,QID33_cherry_tomatoes_10,1,Selected
2021-01-29 10:16:08,QID33_cherry_tomatoes_10,1,Selected
2021-01-29 10:16:08,QID33_cherry_tomatoes_10,1,Selected
2021-01-29 10:16:08,QID33_cherry_tomatoes_10,1,Selected
2021-01-29 10:16:08,QID33_cherry_tomatoes_10,0,
2021-01-29 10:16:09,QID33_cherry_tomatoes_10,1,Selected
2021-01-29 10:16:09,QID33_cherry_tomatoes_10,0,
2021-01-29 10:16:09,QID33_cherry_tomatoes_10,0,
2021-01-29 10:16:09,QID33_cherry_tomatoes_10,0,
2021-01-29 10:16:09,QID33_cherry_tomatoes_10,1,Selected
2021-01-29 10:16:09,QID33_cherry_tomatoes_10,1,Selected
2021-01-29 10:16:09,QID33_cherry_tomatoes_10,0,
2021-01-29 10:16:10,QID33_cherry_tomatoes_10,0,
2021-01-29 10:16:10,QID33_cherry_tomatoes_10,1,Selected
2021-01-29 10:16:10,QID33_cherry_tomatoes_10,1,Selected
2021-01-29 10:16:10,QID33_cherry_tomatoes_10,1,Selected
2021-01-29 10:16:10,QID33_cherry_tomatoes_10,0,
2021-01-29 10:16:10,QID33_cherry_tomatoes_10,1,Selected
2021-01-29 10:16:11,QID33_cherry_tomatoes_10,1,Selected
2021-01-29 10:16:11,QID33_cherry_tomatoes_10,0,
2021-01-29 10:16:11,QID33_cherry_tomatoes_10,1,Selected
2021-01-29 10:16:11,QID33_cherry_tomatoes_10,1,Selected
2021-01-29 10:16:11,QID33_cherry_tomatoes_10,1,Selected
2021-01-29 10:16:11,QID33_cherry_tomatoes_10,0,
2021-01-29 10:16:11,QID33_cherry_tomatoes_10,1,Selected
2021-01-29 10:16:12,QID33_cherry_tomatoes_10,1,Selected
2021-01-29 10:16:12,QID33_cherry_tomatoes_10,1,Selected
2021-01-29 10:16:12,QID33_cherry_tomatoes_10,0,
2021-01-29 10:16:12,QID33_cherry_tomatoes_10,1,Selected
2021-01-29 10:16:12,QID33_cherry_tomatoes_10,1,Selected
2021-01-29 10:16:12,QID33_cherry_tomatoes_10,1,Selected
2021-01-29 10:16:13,QID33_cherry_tomatoes_10,1,Selected
2021-01-29 10:16:13,QID33_cherry_tomatoes_10,1,Selected
2021-01-29 10:16:13,QID33_cherry_tomatoes_10,1,Selected
2021-01-29 10:16:13,QID33_cherry_tomatoes_10,1,Selected
2021-01-29 10:16:05,QID33_cherry_tomatoes_100,0,
2021-01-29 10:16:06,QID33_cherry_tomatoes_100,1,Selected
2021-01-29 10:16:06,QID33_cherry_tomatoes_100,1,Selected
2021-01-29 10:16:06,QID33_cherry_tomatoes_100,1,Selected
2021-01-29 10:16:06,QID33_cherry_tomatoes_100,1,Selected
2021-01-29 10:16:06,QID33_cherry_tomatoes_100,0,
2021-01-29 10:16:07,QID33_cherry_tomatoes_100,1,Selected
2021-01-29 10:16:07,QID33_cherry_tomatoes_100,0,
2021-01-29 10:16:07,QID33_cherry_tomatoes_100,1,Selected
2021-01-29 10:16:07,QID33_cherry_tomatoes_100,0,
2021-01-29 10:16:07,QID33_cherry_tomatoes_100,0,
2021-01-29 10:16:07,QID33_cherry_tomatoes_100,0,
2021-01-29 10:16:08,QID33_cherry_tomatoes_100,0,
2021-01-29 10:16:08,QID33_cherry_tomatoes_100,1,Selected
2021-01-29 10:16:08,QID33_cherry_tomatoes_100,1,Selected
2021-01-29 10:16:08,QID33_cherry_tomatoes_100,0,
2021-01-29 10:16:08,QID33_cherry_tomatoes_100,1,Selected
2021-01-29 10:16:08,QID33_cherry_tomatoes_100,0,
2021-01-29 10:16:08,QID33_cherry_tomatoes_100,0,
2021-01-29 10:16:08,QID33_cherry_tomatoes_100,0,
2021-01-29 10:16:09,QID33_cherry_tomatoes_100,1,Selected
2021-01-29 10:16:09,QID33_cherry_tomatoes_100,1,Selected
2021-01-29 10:16:09,QID33_cherry_tomatoes_100,1,Selected
2021-01-29 10:16:09,QID33_cherry_tomatoes_100,1,Selected
2021-01-29 10:16:09,QID33_cherry_tomatoes_100,0,
2021-01-29 10:16:09,QID33_cherry_tomatoes_100,0,
2021-01-29 10:16:09,QID33_cherry_tomatoes_100,0,
2021-01-29 10:16:10,QID33_cherry_tomatoes_100,1,Selected
2021-01-29 10:16:10,QID33_cherry_tomatoes_100,1,Selected
2021-01-29 10:16:10,QID33_cherry_tomatoes_100,0,
2021-01-29 10:16:10,QID33_cherry_tomatoes_100,0,
2021-01-29 10:16:10,QID33_cherry_tomatoes_100,1,Selected
2021-01-29 10:16:10,QID33_cherry_tomatoes_100,1,Selected
2021-01-29 10:16:11,QID33_cherry_tomatoes_100,1,Selected
2021-01-29 10:16:11,QID33_cherry_tomatoes_100,1,Selected
2021-01-29 10:16:11,QID33_cherry_tomatoes_100,1,Selected
2021-01-29 10:16:11,QID33_cherry_tomatoes_100,1,Selected
2021-01-29 10:16:11,QID33_cherry_tomatoes_100,1,Selected
2021-01-29 10:16:11,QID33_cherry_tomatoes_100,0,
2021-01-29 10:16:11,QID33_cherry_tomatoes_100,0,
2021-01-29 10:16:12,QID33_cherry_tomatoes_100,0,
2021-01-29 10:16:12,QID33_cherry_tomatoes_100,1,Selected
2021-01-29 10:16:12,QID33_cherry_tomatoes_100,1,Selected
2021-01-29 10:16:12,QID33_cherry_tomatoes_100,1,Selected
2021-01-29 10:16:12,QID33_cherry_tomatoes_100,1,Selected
2021-01-29 10:16:12,QID33_cherry_tomatoes_100,0,
2021-01-29 10:16:13,QID33_cherry_tomatoes_100,1,Selected
2021-01-29 10:16:13,QID33_cherry_tomatoes_100,1,Selected
2021-01-29 10:16:13,QID33_cherry_tomatoes_100,0,
2021-01-29 10:16:13,QID33_cherry_tomatoes_100,0,
2021-01-29 10:16:05,QID33_dough_lump_1,1,Selected
2021-01-29 10:16:06,QID33_dough_lump_1,1,Selected
2021-01-29 10:16:06,QID33_dough_lump_1,1,Selected
2021-01-29 10:16:06,QID33_dough_lump_1,1,Selected
2021-01-29 10:16:06,QID33_dough_lump_1,1,Selected
2021-01-29 10:16:06,QID33_dough_lump_1,1,Selected
2021-01-29 10:16:07,QID33_dough_lump_1,0,
2021-01-29 10:16:07,QID33_dough_lump_1,1,Selected
2021-01-29 10:16:07,QID33_dough_lump_1,1,Selected
2021-01-29 10:16:07,QID33_dough_lump_1,1,Selected
2021-01-29 10:16:07,QID33_dough_lump_1,1,Selected
2021-01-29 10:16:07,QID33_dough_lump_1,1,Selected
2021-01-29 10:16:08,QID33_dough_lump_1,1,Selected
2021-01-29 10:16:08,QID33_dough_lump_1,1,Selected
2021-01-29 10:16:08,QID33_dough_lump_1,0,
2021-01-29 10:16:08,QID33_dough_lump_1,0,
2021-01-29 10:16:08,QID33_dough_lump_1,1,Selected
2021-01-29 10:16:08,QID33_dough_lump_1,1,Selected
2021-01-29 10:16:08,QID33_dough_lump_1,1,Selected
2021-01-29 10:16:08,QID33_dough_lump_1,1,Selected
2021-01-29 10:16:09,QID33_dough_lump_1,0,
2021-01-29 10:16:09,QID33_dough_lump_1,0,
2021-01-29 10:16:09,QID33_dough_lump_1,1,Selected
2021-01-29 10:16:09,QID33_dough_lump_1,1,Selected
2021-01-29 10:16:09,QID33_dough_lump_1,0,
2021-01-29 10:16:09,QID33_dough_lump_1,1,Selected
2021-01-29 10:16:09,QID33_dough_lump_1,1,Selected
2021-01-29 10:16:10,QID33_dough_lump_1,1,Selected
2021-01-29 10:16:10,QID33_dough_lump_1,0,
2021-01-29 10:16:10,QID33_dough_lump_1,1,Selected
2021-01-29 10:16:10,QID33_dough_lump_1,1,Selected
2021-01-29 10:16:10,QID33_dough_lump_1,1,Selected
2021-01-29 10:16:10,QID33_dough_lump_1,1,Selected
2021-01-29 10:16:11,QID33_dough_lump_1,0,
2021-01-29 10:16:11,QID33_dough_lump_1,0,
2021-01-29 10:16:11,QID33_dough_lump_1,1,Selected
2021-01-29 10:16:11,QID33_dough_lump_1,0,
2021-01-29 10:16:11,QID33_dough_lump_1,1,Selected
2021-01-29 10:16:11,QID33_dough_lump_1,1,Selected
2021-01-29 10:16:11,QID33_dough_lump_1,1,Selected
2021-01-29 10:16:12,QID33_dough_lump_1,1,Selected
2021-01-29 10:16:12,QID33_dough_lump_1,1,Selected
2021-01-29 10:16:12,QID33_dough_lump_1,0,
2021-01-29 10:16:12,QID33_dough_lump_1,0,
2021-01-29 10:16:12,QID33_dough_lump_1,1,Selected
2021-01-29 10:16:12,QID33_dough_lump_1,1,Selected
2021-01-29 10:16:13,QID33_dough_lump_1,1,Selected
2021-01-29 10:16:13,QID33_dough_lump_1,1,Selected
2021-01-29 10:16:13,QID33_dough_lump_1,1,Selected
2021-01-29 10:16:13,QID33_dough_lump_1,0,
2021-01-29 10:16:05,QID33_dough_lump_10,1,Selected
2021-01-29 10:16:06,QID33_dough_lump_10,1,Selected
2021-01-29 10:16:06,QID33_dough_lump_10,1,Selected
2021-01-29 10:16:06,QID33_dough_lump_10,1,Selected
2021-01-29 10:16:06,QID33_dough_lump_10,1,Selected
2021-01-29 10:16:06,QID33_dough_lump_10,1,Selected
2021-01-29 10:16:07,QID33_dough_lump_10,1,Selected
2021-01-29 10:16:07,QID33_dough_lump_10,0,
2021-01-29 10:16:07,QID33_dough_lump_10,1,Selected
2021-01-29 10:16:07,QID33_dough_lump_10,0,
2021-01-29 10:16:07,QID33_dough_lump_10,0,
2021-01-29 10:16:07,QID33_dough_lump_10,1,Selected
2021-01-29 10:16:08,QID33_dough_lump_10,0,
2021-01-29 10:16:08,QID33_dough_lump_10,0,
2021-01-29 10:16:08,QID33_dough_lump_10,1,Selected
2021-01-29 10:16:08,QID33_dough_lump_10,1,Selected
2021-01-29 10:16:08,QID33_dough_lump_10,1,Selected
2021-01-29 10:16:08,QID33_dough_lump_10,0,
2021-01-29 10:16:08,QID33_dough_lump_10,0,
2021-01-29 10:16:08,QID33_dough_lump_10,1,Selected
2021-01-29 10:16:09,QID33_dough_lump_10,1,Selected
2021-01-29 10:16:09,QID33_dough_lump_10,0,
2021-01-29 10:16:09,QID33_dough_lump_10,1,Selected
2021-01-29 10:16:09,QID33_dough_lump_10,0,
2021-01-29 10:16:09,QID33_dough_lump_10,0,
2021-01-29 10:16:09,QID33_dough_lump_10,1,Selected
2021-01-29 10:16:09,QID33_dough_lump_10,1,Selected
2021-01-29 10:16:10,QID33_dough_lump_10,1,Selected
2021-01-29 10:16:10,QID33_dough_lump_10,1,Selected
2021-01-29 10:16:10,QID33_dough_lump_10,1,Selected
2021-01-29 10:16:10,QID33_dough_lump_10,1,Selected
2021-01-29 10:16:10,QID33_dough_lump_10,0,
2021-01-29 10:16:10,QID33_dough_lump_10,1,Selected
2021-01-29 10:16:11,QID33_dough_lump_10,1,Selected
2021-01-29 10:16:11,QID33_dough_lump_10,1,Selected
2021-01-29 10:16:11,QID33_dough_lump_10,1,Selected
2021-01-29 10:16:11,QID33_dough_lump_10,1,Selected
2021-01-29 10:16:11,QID33_dough_lump_10,1,Selected
2021-01-29 10:16:11,QID33_dough_lump_10,1,Selected
2021-01-29 10:16:11,QID33_dough_lump_10,1,Selected
2021-01-29 10:16:12,QID33_dough_lump_10,1,Selected
2021-01-29 10:16:12,QID33_dough_lump_10,0,
2021-01-29 10:16:12,QID33_dough_lump_10,1,Selected
2021-01-29 10:16:12,QID33_dough_lump_10,0,
2021-01-29 10:16:12,QID33_dough_lump_10,0,
2021-01-29 10:16:12,QID33_dough_lump_10,1,Selected
2021-01-29 10:16:13,QID33_dough_lump_10,1,Selected
2021-01-29 10:16:13,QID33_dough_lump_10,1,Selected
2021-01-29 10:16:13,QID33_dough_lump_10,1,Selected
2021-01-29 10:16:13,QID33_dough_lump_10,1,Selected
2021-01-29 10:16:05,QID33_dough_lump_100,1,Selected
2021-01-29 10:16:06,QID33_dough_lump_100,1,Selected
2021-01-29 10:16:06,QID33_dough_lump_100,1,Selected
2021-01-29 10:16:06,QID33_dough_lump_100,1,Selected
2021-01-29 10:16:06,QID33_dough_lump_100,1,Selected
2021-01-29 10:16:06,QID33_dough_lump_100,1,Selected
2021-01-29 10:16:07,QID33_dough_lump_100,1,Selected
2021-01-29 10:16:07,QID33_dough_lump_100,0,
2021-01-29 10:16:07,QID33_dough_lump_100,1,Selected
2021-01-29 10:16:07,QID33_dough_lump_100,1,Selected
2021-01-29 10:16:07,QID33_dough_lump_100,1,Selected
2021-01-29 10:16:07,QID33_dough_lump_100,1,Selected
2021-01-29 10:16:08,QID33_dough_lump_100,1,Selected
2021-01-29 10:16:08,QID33_dough_lump_100,0,
2021-01-29 10:16:08,QID33_dough_lump_100,0,
2021-01-29 10:16:08,QID33_dough_lump_100,1,Selected
2021-01-29 10:16:08,QID33_dough_lump_100,1,Selected
2021-01-29 10:16:08,QID33_dough_lump_100,1,Selected
2021-01-29 10:16:08,QID33_dough_lump_100,0,
2021-01-29 10:16:08,QID33_dough_lump_100,0,
2021-01-29 10:16:09,QID33_dough_lump_100,1,Selected
2021-01-29 10:16:09,QID33_dough_lump_100,1,Selected
2021-01-29 10:16:09,QID33_dough_lump_100,1,Selected
2021-01-29 10:16:09,QID33_dough_lump_100,1,Selected
2021-01-29 10:16:09,QID33_dough_lump_100,1,Selected
2021-01-29 10:16:09,QID33_dough_lump_100,1,Selected
2021-01-29 10:16:09,QID33_dough_lump_100,1,Selected
2021-01-29 10:16:10,QID33_dough_lump_100,1,Selected
2021-01-29 10:16:10,QID33_dough_lump_100,1,Selected
2021-01-29 10:16:10,QID33_dough_lump_100,1,Selected
2021-01-29 10:16:10,QID33_dough_lump_100,1,Selected
2021-01-29 10:16:10,QID33_dough_lump_100,0,
2021-01-29 10:16:10,QID33_dough_lump_100,0,
2021-01-29 10:16:11,QID33_dough_lump_100,1,Selected
2021-01-29 10:16:11,QID33_dough_lump_100,0,
2021-01-29 10:16:11,QID33_dough_lump_100,1,Selected
2021-01-29 10:16:11,QID33_dough_lump_100,0,
2021-01-29 10:16:11,QID33_dough_lump_100,1,Selected
2021-01-29 10:16:11,QID33_dough_lump_100,1,Selected
2021-01-29 10:16:11,QID33_dough_lump_100,1,Selected
2021-01-29 10:16:12,QID33_dough_lump_100,1,Selected
2021-01-29 10:16:12,QID33_dough_lump_100,0,
2021-01-29 10:16:12,QID33_dough_lump_100,0,
2021-01-29 10:16:12,QID33_dough_lump_100,1,Selected
2021-01-29 10:16:12,QID33_dough_lump_100,0,
2021-01-29 10:16:12,QID33_dough_lump_100,1,Selected
2021-01-29 10:16:13,QID33_dough_lump_100,1,Selected
2021-01-29 10:16:13,QID33_dough_lump_100,0,
2021-01-29 10:16:13,QID33_dough_lump_100,1,Selected
2021-01-29 10:16:13,QID33_dough_lump_100,0,
2021-01-29 10:16:05,QID34_avocados_1,0,
2021-01-29 10:16:06,QID34_avocados_1,0,
2021-01-29 10:16:06,QID34_avocados_1,1,Selected
2021-01-29 10:16:06,QID34_avocados_1,0,
2021-01-29 10:16:06,QID34_avocados_1,0,
2021-01-29 10:16:06,QID34_avocados_1,0,
2021-01-29 10:16:07,QID34_avocados_1,0,
2021-01-29 10:16:07,QID34_avocados_1,0,
2021-01-29 10:16:07,QID34_avocados_1,0,
2021-01-29 10:16:07,QID34_avocados_1,0,
2021-01-29 10:16:07,QID34_avocados_1,0,
2021-01-29 10:16:07,QID34_avocados_1,0,
2021-01-29 10:16:08,QID34_avocados_1,0,
2021-01-29 10:16:08,QID34_avocados_1,0,
2021-01-29 10:16:08,QID34_avocados_1,0,
2021-01-29 10:16:08,QID34_avocados_1,0,
2021-01-29 10:16:08,QID34_avocados_1,0,
2021-01-29 10:16:08,QID34_avocados_1,0,
2021-01-29 10:16:08,QID34_avocados_1,1,Selected
2021-01-29 10:16:08,QID34_avocados_1,0,
2021-01-29 10:16:09,QID34_avocados_1,0,
2021-01-29 10:16:09,QID34_avocados_1,0,
2021-01-29 10:16:09,QID34_avocados_1,0,
2021-01-29 10:16:09,QID34_avocados_1,0,
2021-01-29 10:16:09,QID34_avocados_1,0,
2021-01-29 10:16:09,QID34_avocados_1,0,
2021-01-29 10:16:09,QID34_avocados_1,0,
2021-01-29 10:16:10,QID34_avocados_1,0,
2021-01-29 10:16:10,QID34_avocados_1,0,
2021-01-29 10:16:10,QID34_avocados_1,0,
2021-01-29 10:16:10,QID34_avocados_1,0,
2021-01-29 10:16:10,QID34_avocados_1,0,
2021-01-29 10:16:10,QID34_avocados_1,0,
2021-01-29 10:16:11,QID34_avocados_1,1,Selected
2021-01-29 10:16:11,QID34_avocados_1,0,
2021-01-29 10:16:11,QID34_avocados_1,0,
2021-01-29 10:16:11,QID34_avocados_1,0,
2021-01-29 10:16:11,QID34_avocados_1,0,
2021-01-29 10:16:11,QID34_avocados_1,0,
2021-01-29 10:16:11,QID34_avocados_1,0,
2021-01-29 10:16:12,QID34_avocados_1,0,
2021-01-29 10:16:12,QID34_avocados_1,0,
2021-01-29 10:16:12,QID34_avocados_1,0,
2021-01-29 10:16:12,QID34_avocados_1,0,
2021-01-29 10:16:12,QID34_avocados_1,0,
2021-01-29 10:16:12,QID34_avocados_1,1,Selected
2021-01-29 10:16:13,QID34_avocados_1,0,
2021-01-29 10:16:13,QID34_avocados_1,0,
2021-01-29 10:16:13,QID34_avocados_1,0,
2021-01-29 10:16:13,QID34_avocados_1,0,
2021-01-29 10:16:05,QID34_avocados_10,0,
2021-01-29 10:16:06,QID34_avocados_10,0,
2021-01-29 10:16:06,QID34_avocados_10,0,
2021-01-29 10:16:06,QID34_avocados_10,0,
2021-01-29 10:16:06,QID34_avocados_10,0,
2021-01-29 10:16:06,QID34_avocados_10,0,
2021-01-29 10:16:07,QID34_avocados_10,0,
2021-01-29 10:16:07,QID34_avocados_10,0,
2021-01-29 10:16:07,QID34_avocados_10,0,
2021-01-29 10:16:07,QID34_avocados_10,0,
2021-01-29 10:16:07,QID34_avocados_10,0,
2021-01-29 10:16:07,QID34_avocados_10,0,
2021-01-29 10:16:08,QID34_avocados_10,1,Selected
2021-01-29 10:16:08,QID34_avocados_10,0,
2021-01-29 10:16:08,QID34_avocados_10,0,
2021-01-29 10:16:08,QID34_avocados_10,0,
2021-01-29 10:16:08,QID34_avocados_10,0,
2021-01-29 10:16:08,QID34_avocados_10,1,Selected
2021-01-29 10:16:08,QID34_avocados_10,1,Selected
2021-01-29 10:16:08,QID34_avocados_10,0,
2021-01-29 10:16:09,QID34_avocados_10,0,
2021-01-29 10:16:09,QID34_avocados_10,0,
2021-01-29 10:16:09,QID34_avocados_10,0,
2021-01-29 10:16:09,QID34_avocados_10,0,
2021-01-29 10:16:09,QID34_avocados_10,0,
2021-01-29 10:16:09,QID34_avocados_10,0,
2021-01-29 10:16:09,QID34_avocados_10,1,Selected
2021-01-29 10:16:10,QID34_avocados_10,0,
2021-01-29 10:16:10,QID34_avocados_10,0,
2021-01-29 10:16:10,QID34_avocados_10,0,
2021-01-29 10:16:10,QID34_avocados_10,0,
2021-01-29 10:16:10,QID34_avocados_10,0,
2021-01-29 10:16:10,QID34_avocados_10,0,
2021-01-29 10:16:11,QID34_avocados_10,0,
2021-01-29 10:16:11,QID34_avocados_10,0,
2021-01-29 10:16:11,QID34_avocados_10,0,
2021-01-29 10:16:11,QID34_avocados_10,0,
2021-01-29 10:16:11,QID34_avocados_10,0,
2021-01-29 10:16:11,QID34_avocados_10,0,
2021-01-29 10:16:11,QID34_avocados_10,1,Selected
2021-01-29 10:16:12,QID34_avocados_10,0,
2021-01-29 10:16:12,QID34_avocados_10,0,
2021-01-29 10:16:12,QID34_avocados_10,0,
2021-01-29 10:16:12,QID34_avocados_10,0,
2021-01-29 10:16:12,QID34_avocados_10,0,
2021-01-29 10:16:12,QID34_avocados_10,0,
2021-01-29 10:16:13,QID34_avocados_10,0,
2021-01-29 10:16:13,QID34_avocados_10,0,
2021-01-29 10:16:13,QID34_avocados_10,0,
2021-01-29 10:16:13,QID34_avocados_10,1,Selected
2021-01-29 10:16:05,QID34_avocados_100,0,
2021-01-29 10:16:06,QID34_avocados_100,0,
2021-01-29 10:16:06,QID34_avocados_100,0,
2021-01-29 10:16:06,QID34_avocados_100,0,
2021-01-29 10:16:06,QID34_avocados_100,0,
2021-01-29 10:16:06,QID34_avocados_100,0,
2021-01-29 10:16:07,QID34_avocados_100,0,
2021-01-29 10:16:07,QID34_avocados_100,0,
2021-01-29 10:16:07,QID34_avocados_100,0,
2021-01-29 10:16:07,QID34_avocados_100,0,
2021-01-29 10:16:07,QID34_avocados_100,0,
2021-01-29 10:16:07,QID34_avocados_100,0,
2021-01-29 10:16:08,QID34_avocados_100,0,
2021-01-29 10:16:08,QID34_avocados_100,0,
2021-01-29 10:16:08,QID34_avocados_100,0,
2021-01-29 10:16:08,QID34_avocados_100,0,
2021-01-29 10:16:08,QID34_avocados_100,0,
2021-01-29 10:16:08,QID34_avocados_100,0,
2021-01-29 10:16:08,QID34_avocados_100,0,
2021-01-29 10:16:08,QID34_avocados_100,0,
2021-01-29 10:16:09,QID34_avocados_100,0,
2021-01-29 10:16:09,QID34_avocados_100,0,
2021-01-29 10:16:09,QID34_avocados_100,0,
2021-01-29 10:16:09,QID34_avocados_100,0,
2021-01-29 10:16:09,QID34_avocados_100,0,
2021-01-29 10:16:09,QID34_avocados_100,0,
2021-01-29 10:16:09,QID34_avocados_100,1,Selected
2021-01-29 10:16:10,QID34_avocados_100,0,
2021-01-29 10:16:10,QID34_avocados_100,0,
2021-01-29 10:16:10,QID34_avocados_100,0,
2021-01-29 10:16:10,QID34_avocados_100,0,
2021-01-29 10:16:10,QID34_avocados_100,0,
2021-01-29 10:16:10,QID34_avocados_100,0,
2021-01-29 10:16:11,QID34_avocados_100,0,
2021-01-29 10:16:11,QID34_avocados_100,0,
2021-01-29 10:16:11,QID34_avocados_100,0,
2021-01-29 10:16:11,QID34_avocados_100,0,
2021-01-29 10:16:11,QID34_avocados_100,0,
2021-01-29 10:16:11,QID34_avocados_100,0,
2021-01-29 10:16:11,QID34_avocados_100,1,Selected
2021-01-29 10:16:12,QID34_avocados_100,0,
2021-01-29 10:16:12,QID34_avocados_100,0,
2021-01-29 10:16:12,QID34_avocados_100,1,Selected
2021-01-29 10:16:12,QID34_avocados_100,0,
2021-01-29 10:16:12,QID34_avocados_100,1,Selected
2021-01-29 10:16:12,QID34_avocados_100,0,
2021-01-29 10:16:13,QID34_avocados_100,0,
2021-01-29 10:16:13,QID34_avocados_100,0,
2021-01-29 10:16:13,QID34_avocados_100,0,
2021-01-29 10:16:13,QID34_avocados_100,0,
2021-01-29 10:16:05,QID34_avocados_-1,1,Selected
2021-01-29 10:16:06,QID34_avocados_-1,0,
2021-01-29 10:16:06,QID34_avocados_-1,0,
2021-01-29 10:16:06,QID34_avocados_-1,0,
2021-01-29 10:16:06,QID34_avocados_-1,1,Selected
2021-01-29 10:16:06,QID34_avocados_-1,1,Selected
2021-01-29 10:16:07,QID34_avocados_-1,1,Selected
2021-01-29 10:16:07,QID34_avocados_-1,1,Selected
2021-01-29 10:16:07,QID34_avocados_-1,1,Selected
2021-01-29 10:16:07,QID34_avocados_-1,1,Selected
2021-01-29 10:16:07,QID34_avocados_-1,0,
2021-01-29 10:16:07,QID34_avocados_-1,0,
2021-01-29 10:16:08,QID34_avocados_-1,0,
2021-01-29 10:16:08,QID34_avocados_-1,1,Selected
2021-01-29 10:16:08,QID34_avocados_-1,1,Selected
2021-01-29 10:16:08,QID34_avocados_-1,1,Selected
